# Taken and adapted from https://data.gov.uk/dataset/9562c512-4a0b-45ee-b6ad-afc0f99b841f/highways-england-network-journey-time-and-traffic-flow-data
# Licenced under the Open Government Licence v3 (https://www.nationalarchives.gov.uk/doc/open-government-licence/version/3/)
epoch,Total Carriageway Flow
1143549900,882.3333333333334
1143550800,900.5
1143551700,900.5
1143552600,914.3333333333334
1143553500,928.1666666666666
1143554400,942.0
1143555300,942.0
1143556200,978.9166666666666
1143557100,1015.8333333333334
1143558000,1052.75
1143558900,1052.75
1143559800,1054.3333333333333
1143560700,1055.9166666666667
1143561600,1057.5
1143562500,1057.5
1143563400,974.3333333333334
1143564300,891.1666666666666
1143565200,808.0
1143566100,808.0
1143567000,706.3333333333334
1143567900,604.6666666666666
1143568800,503.0
1143569700,503.0
1143570600,442.75
1143571500,382.5
1143572400,322.25
1143573300,322.25
1143574200,303.0833333333333
1143575100,283.9166666666667
1143576000,264.75
1143576900,264.75
1143577800,242.08333333333334
1143578700,219.41666666666666
1143579600,196.75
1143580500,196.75
1143581400,184.83333333333334
1143582300,172.91666666666666
1143583200,161.0
1143584100,161.0
1143585000,147.41666666666666
1143585900,133.83333333333334
1143586800,120.25
1143587700,120.25
1143588600,119.91666666666667
1143589500,119.58333333333333
1143590400,119.25
1143591300,119.25
1143592200,116.0
1143593100,112.75
1143594000,109.5
1143594900,109.5
1143595800,109.41666666666667
1143596700,109.33333333333333
1143597600,109.25
#1143598500,109.25
#1143599400,121.41666666666667
#1143600300,133.58333333333334
#1143601200,145.75
#1143602100,145.75
#1143603000,184.33333333333334
#1143603900,222.91666666666666
#1143604800,261.5
#1143605700,261.5
#1143606600,392.4166666666667
#1143607500,523.3333333333334
#1143608400,654.25
#1143609300,654.25
#1143610200,806.0
#1143611100,957.75
#1143612000,1109.5
#1143612900,1109.5
#1143613800,1080.8333333333333
#1143614700,1052.1666666666667
#1143615600,1023.5
#1143616500,1023.5
#1143617400,983.0833333333334
#1143618300,942.6666666666666
#1143619200,902.25
#1143620100,902.25
#1143621000,884.8333333333334
#1143621900,867.4166666666666
1143622800,850.0
1143623700,850.0
1143624600,825.9166666666666
1143625500,801.8333333333334
1143626400,777.75
1143627300,777.75
1143628200,790.4166666666666
1143629100,803.0833333333334
1143630000,815.75
1143630900,815.75
1143631800,830.25
1143632700,844.75
1143633600,859.25
1143634500,859.25
1143635400,890.5
1143636300,921.75
1143637200,953.0
1143638100,953.0
1143639000,970.6666666666666
1143639900,988.3333333333334
1143640800,1006.0
1143641700,1006.0
1143642600,1042.5833333333333
1143643500,1079.1666666666667
1143644400,1115.75
1143645300,1115.75
1143646200,1114.75
1143647100,1113.75
1143648000,1112.75
1143648900,1112.75
1143649800,1061.75
1143650700,1010.75
1143651600,959.75
1143652500,959.75
1143653400,837.1666666666666
1143654300,714.5833333333334
1143655200,592.0
1143656100,592.0
1143657000,523.5833333333334
1143657900,455.1666666666667
1143658800,386.75
1143659700,386.75
1143660600,349.6666666666667
1143661500,312.5833333333333
1143662400,275.5
1143663300,275.5
1143664200,253.41666666666666
1143665100,231.33333333333334
1143666000,209.25
1143666900,209.25
1143667800,193.91666666666666
1143668700,178.58333333333334
1143669600,163.25
1143670500,163.25
1143671400,149.25
1143672300,135.25
1143673200,121.25
1143674100,121.25
1143675000,122.58333333333333
1143675900,123.91666666666667
1143676800,125.25
1143677700,125.25
1143678600,123.0
1143679500,120.75
1143680400,118.5
1143681300,118.5
1143682200,116.91666666666667
1143683100,115.33333333333333
1143684000,113.75
1143684900,113.75
1143685800,127.58333333333333
1143686700,141.41666666666666
1143687600,155.25
1143688500,155.25
1143689400,193.91666666666666
1143690300,232.58333333333334
1143691200,271.25
1143692100,271.25
1143693000,401.0
1143693900,530.75
1143694800,660.5
1143695700,660.5
1143696600,810.25
1143697500,960.0
1143698400,1109.75
1143699300,1109.75
1143700200,1086.3333333333333
1143701100,1062.9166666666667
1143702000,1039.5
1143702900,1039.5
1143703800,1005.1666666666666
1143704700,970.8333333333334
1143705600,936.5
1143706500,936.5
1143707400,895.5833333333334
1143708300,854.6666666666666
1143709200,813.75
1143710100,813.75
1143711000,808.8333333333334
1143711900,803.9166666666666
1143712800,799.0
1143713700,799.0
1143714600,803.0
1143715500,807.0
1143716400,811.0
1143717300,811.0
1143718200,846.0833333333334
1143719100,881.1666666666666
1143720000,916.25
1143720900,916.25
1143721800,922.4166666666666
1143722700,928.5833333333334
1143723600,934.75
1143724500,934.75
1143725400,996.9166666666666
1143726300,1059.0833333333333
1143727200,1121.25
1143728100,1121.25
1143729000,1106.1666666666667
1143729900,1091.0833333333333
1143730800,1076.0
1143731700,1076.0
1143732600,1082.0
1143733500,1088.0
1143734400,1094.0
1143735300,1094.0
1143736200,1066.6666666666667
1143737100,1039.3333333333333
1143738000,1012.0
1143738900,1012.0
1143739800,902.4166666666666
1143740700,792.8333333333334
1143741600,683.25
1143742500,683.25
1143743400,610.3333333333334
1143744300,537.4166666666666
1143745200,464.5
1143746100,464.5
1143747000,419.25
1143747900,374.0
1143748800,328.75
1143749700,328.75
1143750600,309.5
1143751500,290.25
1143752400,271.0
1143753300,271.0
1143754200,240.66666666666666
1143755100,210.33333333333334
1143756000,180.0
1143756900,180.0
1143757800,167.75
1143758700,155.5
1143759600,143.25
1143760500,143.25
1143761400,138.83333333333334
1143762300,134.41666666666666
1143763200,130.0
1143764100,130.0
1143765000,125.83333333333333
1143765900,121.66666666666667
1143766800,117.5
1143767700,117.5
1143768600,118.0
1143769500,118.5
1143770400,119.0
1143771300,119.0
1143772200,133.58333333333334
1143773100,148.16666666666666
1143774000,162.75
1143774900,162.75
1143775800,201.25
1143776700,239.75
1143777600,278.25
1143778500,278.25
1143779400,386.75
1143780300,495.25
1143781200,603.75
1143782100,603.75
1143783000,745.0
1143783900,886.25
1143784800,1027.5
1143785700,1027.5
1143786600,983.3333333333334
1143787500,939.1666666666666
1143788400,895.0
1143789300,895.0
1143790200,875.75
1143791100,856.5
1143792000,837.25
1143792900,837.25
1143793800,843.4166666666666
1143794700,849.5833333333334
1143795600,855.75
1143796500,855.75
1143797400,885.0
1143798300,914.25
1143799200,943.5
1143800100,943.5
1143801000,977.0833333333334
1143801900,1010.6666666666666
1143802800,1044.25
1143803700,1044.25
1143804600,1057.75
1143805500,1071.25
1143806400,1084.75
1143807300,1084.75
1143808200,1098.25
1143809100,1111.75
1143810000,1125.25
1143810900,1125.25
1143811800,1003.1666666666666
1143812700,881.0833333333334
1143813600,759.0
1143814500,759.0
1143815400,839.25
1143816300,919.5
1143817200,999.75
1143818100,999.75
1143819000,1038.25
1143819900,1076.75
1143820800,1115.25
1143821700,1115.25
1143822600,1145.3333333333333
1143823500,1175.4166666666667
1143824400,1205.5
1143825300,1205.5
1143826200,1143.9166666666667
1143827100,1082.3333333333333
1143828000,1020.75
1143828900,1020.75
1143829800,901.9166666666666
1143830700,783.0833333333334
1143831600,664.25
1143832500,664.25
1143833400,594.75
1143834300,525.25
1143835200,455.75
1143836100,455.75
1143837000,406.4166666666667
1143837900,357.0833333333333
1143838800,307.75
1143839700,307.75
1143840600,281.3333333333333
1143841500,254.91666666666666
1143842400,228.5
1143843300,228.5
1143844200,209.41666666666666
1143845100,190.33333333333334
1143846000,171.25
1143846900,171.25
1143847800,160.12
1143848700,60.12
