# Taken and adapted from https://data.gov.uk/dataset/9562c512-4a0b-45ee-b6ad-afc0f99b841f/highways-england-network-journey-time-and-traffic-flow-data
# Licenced under the Open Government Licence v3 (https://www.nationalarchives.gov.uk/doc/open-government-licence/version/3/)
epoch,Total Carriageway Flow
1142984700,141.0
1142985600,124.0
1142986500,124.0
1142987400,125.16666666666667
1142988300,126.33333333333333
1142989200,127.5
1142990100,127.5
1142991000,120.66666666666667
1142991900,113.83333333333333
1142992800,107.0
1142993700,107.0
1142994600,109.25
1142995500,111.5
1142996400,113.75
1142997300,113.75
1142998200,124.75
1142999100,135.75
1143000000,146.75
1143000900,146.75
1143001800,187.25
1143002700,227.75
1143003600,268.25
1143004500,268.25
1143005400,405.0
1143006300,541.75
1143007200,678.5
1143008100,678.5
1143009000,823.0833333333334
1143009900,967.6666666666666
1143010800,1112.25
1143011700,1112.25
1143012600,1093.0833333333333
1143013500,1073.9166666666667
1143014400,1054.75
1143015300,1054.75
1143016200,1020.0
1143017100,985.25
1143018000,950.5
1143018900,950.5
1143019800,897.5833333333334
1143020700,844.6666666666666
1143021600,791.75
1143022500,791.75
1143023400,783.4166666666666
1143024300,775.0833333333334
1143025200,766.75
1143026100,766.75
1143027000,777.25
1143027900,787.75
1143028800,798.25
1143029700,798.25
1143030600,843.4166666666666
1143031500,888.5833333333334
1143032400,933.75
1143033300,933.75
1143034200,909.75
1143035100,885.75
1143036000,861.75
1143036900,861.75
1143037800,936.0833333333334
1143038700,1010.4166666666666
1143039600,1084.75
1143040500,1084.75
1143041400,1114.4166666666667
1143042300,1144.0833333333333
1143043200,1173.75
1143044100,1173.75
1143045000,1129.5
1143045900,1085.25
1143046800,1041.0
1143047700,1041.0
1143048600,1025.25
1143049500,1009.5
1143050400,993.75
1143051300,993.75
1143052200,851.1666666666666
1143053100,708.5833333333334
1143054000,566.0
1143054900,566.0
1143055800,510.5
1143056700,455.0
1143057600,399.5
1143058500,399.5
1143059400,348.4166666666667
1143060300,297.3333333333333
1143061200,246.25
1143062100,246.25
1143063000,233.5
1143063900,220.75
1143064800,208.0
1143065700,208.0
1143066600,201.16666666666666
1143067500,194.33333333333334
1143068400,187.5
1143069300,187.5
1143070200,165.75
1143071100,144.0
1143072000,122.25
1143072900,122.25
1143073800,117.75
1143074700,113.25
1143075600,108.75
1143076500,108.75
1143077400,110.33333333333333
1143078300,111.91666666666667
1143079200,113.5
1143080100,113.5
1143081000,115.58333333333333
1143081900,117.66666666666667
1143082800,119.75
1143083700,119.75
1143084600,126.08333333333333
1143085500,132.41666666666666
1143086400,138.75
1143087300,138.75
1143088200,183.08333333333334
1143089100,227.41666666666666
1143090000,271.75
1143090900,271.75
1143091800,404.8333333333333
1143092700,537.9166666666666
1143093600,671.0
1143094500,671.0
1143095400,818.5833333333334
1143096300,966.1666666666666
1143097200,1113.75
1143098100,1113.75
1143099000,1077.0
1143099900,1040.25
1143100800,1003.5
1143101700,1003.5
1143102600,969.0833333333334
1143103500,934.6666666666666
1143104400,900.25
1143105300,900.25
1143106200,876.9166666666666
1143107100,853.5833333333334
1143108000,830.25
1143108900,830.25
1143109800,816.3333333333334
1143110700,802.4166666666666
1143111600,788.5
1143112500,788.5
1143113400,794.1666666666666
1143114300,799.8333333333334
1143115200,805.5
1143116100,805.5
1143117000,837.6666666666666
1143117900,869.8333333333334
1143118800,902.0
1143119700,902.0
1143120600,927.3333333333334
1143121500,952.6666666666666
1143122400,978.0
1143123300,978.0
1143124200,1018.0
1143125100,1058.0
1143126000,1098.0
1143126900,1098.0
1143127800,1125.25
1143128700,1152.5
1143129600,1179.75
1143130500,1179.75
1143131400,1142.5
1143132300,1105.25
1143133200,1068.0
1143134100,1068.0
1143135000,947.75
1143135900,827.5
1143136800,707.25
1143137700,707.25
1143138600,770.0833333333334
1143139500,832.9166666666666
1143140400,895.75
1143141300,895.75
1143142200,782.6666666666666
1143143100,669.5833333333334
1143144000,556.5
1143144900,556.5
1143145800,480.1666666666667
1143146700,403.8333333333333
1143147600,327.5
1143148500,327.5
1143149400,301.1666666666667
1143150300,274.8333333333333
1143151200,248.5
1143152100,248.5
1143153000,226.5
1143153900,204.5
1143154800,182.5
1143155700,182.5
1143156600,168.75
1143157500,155.0
1143158400,141.25
1143159300,141.25
1143160200,137.91666666666666
1143161100,134.58333333333334
1143162000,131.25
1143162900,131.25
1143163800,125.16666666666667
1143164700,119.08333333333333
1143165600,113.0
1143166500,113.0
1143167400,116.25
1143168300,119.5
1143169200,122.75
1143170100,122.75
1143171000,138.33333333333334
1143171900,153.91666666666666
1143172800,169.5
1143173700,169.5
1143174600,206.5
1143175500,243.5
1143176400,280.5
1143177300,280.5
1143178200,400.75
1143179100,521.0
1143180000,641.25
1143180900,641.25
1143181800,749.5
1143182700,857.75
1143183600,966.0
1143184500,966.0
1143185400,935.8333333333334
1143186300,905.6666666666666
1143187200,875.5
1143188100,875.5
1143189000,862.25
1143189900,849.0
1143190800,835.75
1143191700,835.75
1143192600,848.8333333333334
1143193500,861.9166666666666
1143194400,875.0
1143195300,875.0
1143196200,894.25
1143197100,913.5
1143198000,932.75
1143198900,932.75
1143199800,958.1666666666666
1143200700,983.5833333333334
1143201600,1009.0
1143202500,1009.0
1143203400,1033.6666666666667
1143204300,1058.3333333333333
1143205200,1083.0
1143206100,1083.0
1143207000,1075.3333333333333
1143207900,1067.6666666666667
1143208800,1060.0
1143209700,1060.0
1143210600,1085.25
1143211500,1110.5
1143212400,1135.75
1143213300,1135.75
1143214200,1049.6666666666667
1143215100,963.5833333333334
1143216000,877.5
1143216900,877.5
1143217800,860.0833333333334
1143218700,842.6666666666666
1143219600,825.25
1143220500,825.25
1143221400,827.5833333333334
1143222300,829.9166666666666
1143223200,832.25
1143224100,832.25
1143225000,857.25
1143225900,882.25
1143226800,907.25
1143227700,907.25
1143228600,900.0833333333334
1143229500,892.9166666666666
1143230400,885.75
1143231300,885.75
1143232200,835.0
1143233100,784.25
1143234000,733.5
1143234900,733.5
1143235800,635.75
1143236700,538.0
1143237600,440.25
1143238500,440.25
1143239400,367.6666666666667
1143240300,295.0833333333333
1143241200,222.5
1143242100,222.5
1143243000,210.2
1143243900,210.2
