epoch,temperature[C],humidity[RH]
1546678842,20.89999,46.2
1546679460,20.89999,45.59999
1546680182,20.99999,42.7
1546680796,21.1,44.4
1546681411,21.39999,43.89999
1546682026,21.49999,43.4
1546682640,21.6,42.99999
1546683255,21.6,42.49999
1546683871,21.6,42.79999
1546684488,21.6,42.7
1546685103,21.6,42.89999
1546685718,21.6,43.4
1546686333,21.7,43.99999
1546802341,23.1,43.7
1546802955,23.3,43.7
1546803571,23.2,43.59999
1546804186,23.3,42.99999
1546804800,23.49999,43.09999
1546805415,23.6,43.09999
1546806031,23.6,42.79999
1546806648,23.7,43.4
1546807265,23.7,43.29999
1546807880,23.6,43.4
1546808497,23.6,43.09999
1546809112,23.6,42.79999
1546809726,23.39999,40.59999
1546810340,23.49999,41.09999
1546810955,23.49999,41.7
1546811571,23.49999,43.2
1546812185,23.7,43.29999
1546812800,23.6,43.4
1546813419,23.6,42.29999
1546814033,23.49999,43.09999
1546814648,23.39999,41.99998
1546815265,23.39999,41.79999
1546815883,23.39999,42.2
1546816497,23.3,41.9
1546817114,23.3,41.9
1546817729,22.99999,41.29999
1546818344,22.89999,41.29999
1546818958,22.79999,41.09999
1546819575,22.79999,41.29999
1546820190,22.89999,40.79999
1546820805,22.79999,40.49999
1546821421,22.6,40.7
1546822037,22.6,40.59999
1546822652,22.4,40.7
1546823267,22.4,40.7
1546823883,22.3,41.09999
1546824497,22.3,40.7
1546825111,22.2,40.9
1546825725,22.2,40.59999
1546826340,22.2,40.7
1546826955,22.2,40.49999
1546827569,22.2,40.39999
1546828184,22.3,40.7
1546828798,22.2,40.29999
1546829413,22.2,40.49999
1546830028,22.2,40.29999
1546830643,22.1,40.49999
1546831257,22.1,40.29999
1546831871,22.1,40.49999
1546832486,22.1,40.49999
1546833100,22.2,40.39999
1546833715,21.99999,40.49999
1546834329,22.2,40.39999
1546834945,22.1,40.59999
1546835559,21.99999,40.79999
1546836174,22.1,40.49999
1546836790,22.1,39.99999
1546837405,21.99999,40.49999
1546838020,21.89999,40.49999
1546838635,21.99999,40.29999
1546839249,22.2,38.99998
1546839863,22.49999,38.29999
1546840481,22.6,38.2
1546841095,22.7,39.39999
1546841710,22.89999,40.99998
1546842327,22.89999,40.59999
1546842941,22.99999,38.49998
1546843556,23.1,38.39999
1546844170,22.99999,38.29999
1546844785,22.99999,38.39999
1546845401,22.99999,38.49998
1546846017,22.89999,38.79999
1546846632,22.89999,38.79999
1546847246,22.89999,38.59999
1546847862,22.99999,38.2
1546848476,22.99999,37.99999
1546849091,22.99999,38.09999
1546849705,22.99999,40.29999
1546850320,23.1,39.49999
1546850937,23.1,38.99998
1546851551,23.1,39.29999
1546852166,22.99999,38.99998
1546852780,22.99999,39.09999
1546853395,22.89999,38.99998
1546854010,22.79999,38.99998
1546854625,22.79999,38.79999
1546855239,22.79999,38.79999
1546855854,22.79999,38.79999
1546856468,22.79999,38.49998
1546857083,22.79999,38.7
1546857702,22.79999,38.59999
1546858317,22.7,38.7
1546858931,22.7,38.49998
1546859546,22.7,38.49998
1546860164,22.6,38.89999
1546860778,22.7,38.79999
1546861393,22.79999,39.2
1546862007,22.79999,39.39999
1546862622,22.99999,39.29999
1546863237,22.99999,38.99998
1546863851,23.1,40.2
1546864465,23.3,41.39999
1546865081,23.39999,42.09999
1546865695,23.49999,40.2
1546866310,23.6,40.7
1546866924,23.6,41.2
1546867540,23.49999,41.29999
1546868154,23.6,41.9
1546868769,23.6,41.39999
1546869384,23.6,41.7
1546869998,23.8,41.7
1546870612,23.8,41.7
1546871227,23.7,41.49999
1546871841,23.6,36.79999
1546872456,23.49999,40.2
1546873071,23.39999,40.39999
1546873685,23.3,40.29999
1546874300,23.3,40.29999
1546874914,23.2,40.39999
1546875529,23.2,40.29999
1546876144,23.2,40.29999
1546876758,23.2,40.39999
1546877375,23.1,40.29999
1546877989,23.1,40.2
1546878603,23.1,40.29999
1546879221,23.1,40.2
1546879835,23.2,40.2
1546880452,23.2,40.09999
1546881067,23.2,39.99999
1546881684,23.1,40.2
1546882299,23.2,40.59999
1546882913,23.39999,40.7
1546883533,23.49999,40.49999
1546884151,23.3,40.39999
1546884767,23.49999,40.59999
1546885381,23.7,39.7
1546885995,23.8,39.29999
1546886611,23.89999,39.29999
1546887226,23.8,39.29999
1546887840,23.8,39.59999
1546888455,23.8,39.2
1546889072,23.89999,39.49999
1546889687,23.8,39.59999
1546890301,23.89999,39.39999
1546890916,23.89999,39.39999
1546891530,23.99999,39.59999
1546892156,23.99999,39.39999
1546892771,24.1,39.79999
1546893385,24.1,39.09999
1546894000,24.1,38.89999
1546894615,23.89999,38.99998
1546895229,23.89999,39.39999
1546895848,23.89999,39.79999
1546896464,23.89999,39.9
1546897078,23.89999,39.99999
1546897698,23.89999,40.29999
1546898315,23.89999,40.9
1546898930,23.89999,41.2
1546899549,23.99999,41.79999
1546900164,23.99999,41.79999
1546900778,23.8,41.99998
1546901393,23.8,41.99998
1546902009,23.8,41.59999
1546902626,23.8,41.49999
1546903240,23.7,41.49999
1546903855,23.49999,41.29999
1546904469,23.49999,41.09999
1546905084,23.39999,41.2
1546905700,23.39999,42.39999
1546906315,23.49999,40.99998
1546906930,23.49999,40.79999
1546907545,23.39999,40.9
1546908160,23.49999,40.49999
1546908776,23.3,41.7
1546909390,23.39999,40.99998
1546910005,23.39999,40.7
1546910621,23.3,41.59999
1546911237,23.2,41.59999
1546911852,23.1,41.49999
1546912467,23.1,41.59999
1546913082,23.2,41.39999
1546913697,23.1,41.39999
1546914313,23.1,41.49999
1546914928,23.1,41.49999
1546915542,22.99999,41.39999
1546916157,23.1,41.29999
1546916771,23.1,41.29999
1546917386,22.99999,41.39999
1546918002,22.99999,41.7
1546918617,22.89999,41.79999
1546919231,22.79999,41.7
1546919849,22.89999,41.7
1546920464,22.89999,41.7
1546921079,22.89999,41.39999
1546921696,22.89999,41.59999
1546922310,22.79999,41.59999
1546922925,22.89999,41.49999
1546923539,22.89999,41.2
1546924155,22.89999,41.09999
1546924770,22.7,41.39999
1546925386,22.99999,41.29999
1546926001,22.99999,41.2
1546926615,23.2,41.09999
1546927230,23.3,41.2
1546927850,23.39999,40.7
1546928473,23.49999,40.7
1546929087,23.6,41.49999
1546929701,23.49999,41.39999
1546930316,23.49999,41.7
1546930930,23.49999,41.39999
1546931544,23.49999,41.29999
1546932159,23.39999,41.09999
1546932773,23.39999,41.2
1546933388,23.49999,40.9
1546934002,23.6,41.2
1546934617,23.39999,42.09999
1546935236,23.8,41.39999
1546935852,23.7,41.59999
1546936468,23.6,41.59999
1546937085,23.7,41.59999
1546937699,23.8,40.79999
1546938314,23.7,39.39999
1546938928,23.7,38.29999
1546939543,23.6,37.79999
1546940157,23.6,37.79999
1546940772,23.6,38.29999
1546941386,23.6,37.09999
1546942003,23.7,36.79999
1546942625,23.6,36.59999
1546943241,23.6,36.09999
1546943856,23.6,35.7
1546944471,23.49999,37.59999
1546945086,23.6,37.99999
1546945700,23.7,38.09999
1546946314,23.7,38.29999
1546946932,23.8,38.2
1546947547,23.8,38.2
1546948164,23.8,38.39999
1546948778,23.8,38.39999
1546949394,23.8,38.2
1546950009,23.89999,38.49998
1546950623,23.8,37.79999
1546951239,23.3,38.99998
1546951855,23.2,39.29999
1546952470,23.1,39.29999
1546953085,23.2,39.29999
1546953700,23.2,39.49999
1546954317,23.2,39.49999
1546954931,23.2,39.29999
1546955545,23.2,39.59999
1546956159,23.1,39.49999
1546956774,23.1,39.49999
1546957389,23.2,39.59999
1546958004,23.1,39.59999
1546958618,23.1,39.59999
1546959233,23.1,39.59999
1546959848,23.1,39.49999
1546960462,23.1,39.49999
1546961077,23.1,39.49999
1546961691,23.1,39.49999
1546962305,23.1,39.59999
1546962920,23.1,39.59999
1546963535,23.1,39.49999
1546964149,23.1,39.49999
1546964764,23.1,39.49999
1546965379,23.1,39.49999
1546965993,23.1,39.59999
1546966611,23.1,39.39999
1546967225,23.1,39.39999
1546967842,23.1,39.49999
1546968457,23.1,39.49999
1546969072,22.99999,39.49999
1546969687,23.1,39.29999
1546970302,22.99999,39.49999
1546970917,22.99999,39.39999
1546971531,22.99999,39.29999
1546972147,23.1,39.39999
1546972762,23.1,39.2
1546973376,22.99999,39.2
1546973991,23.1,39.39999
1546974606,23.1,39.2
1546975221,23.1,39.2
1546975836,23.1,39.7
1546976451,23.2,39.39999
1546977065,23.2,39.49999
1546977680,23.3,39.39999
1546978294,23.2,39.39999
1546978909,23.2,39.59999
1546979525,23.2,39.49999
1546980141,23.1,39.7
1546980755,23.2,39.39999
1546981370,21.49999,43.09999
1546981984,23.2,40.29999
1546982598,23.3,38.49998
1546983213,23.2,38.09999
1546983827,23.1,37.89999
1546984443,23.1,37.4
1546985059,23.2,39.7
1546985675,23.39999,39.29999
1546986290,23.49999,39.59999
1546986906,23.49999,38.79999
1546987521,23.39999,41.59999
1546988135,23.49999,41.39999
1546988750,23.6,40.7
1546989365,23.6,40.7
1546989979,23.6,41.2
1546990593,23.6,42.09999
1546991208,23.39999,42.09999
1546991823,23.49999,41.99998
1546992438,23.39999,41.9
1546993052,23.49999,41.7
1546993667,23.39999,41.59999
1546994284,23.39999,41.7
1546994898,23.39999,41.49999
1546995513,23.3,41.49999
1546996128,23.2,41.29999
1546996742,23.2,41.2
1546997357,23.2,41.59999
1546997971,23.1,41.39999
1546998585,23.2,41.29999
1546999200,23.2,41.39999
1546999814,23.2,41.2
1547000429,23.2,41.39999
1547001043,23.2,41.2
1547001658,23.2,41.59999
1547002275,23.2,41.49999
1547002889,23.2,41.29999
1547003503,23.1,41.2
1547004120,23.1,41.09999
1547004734,23.1,40.99998
1547005349,23.1,40.99998
1547005963,23.1,40.99998
1547006578,23.1,41.09999
1547007193,23.1,40.9
1547007807,23.1,40.99998
1547008422,22.99999,40.9
1547009036,22.99999,40.9
1547009651,22.99999,40.79999
1547010266,23.1,40.2
1547010880,23.1,40.09999
1547011496,23.1,39.9
1547012114,23.1,39.9
1547012738,23.2,39.79999
1547013353,23.3,39.7
1547013967,23.3,41.29999
1547014582,23.49999,41.7
1547015196,23.49999,42.09999
1547015811,23.39999,41.79999
1547016425,23.1,41.39999
1547017039,22.99999,41.99998
1547017654,22.99999,41.49999
1547018269,22.99999,41.29999
1547018883,22.99999,41.29999
1547019497,22.89999,41.2
1547020112,22.89999,41.09999
1547020726,22.89999,40.99998
1547021342,22.99999,41.09999
1547021957,22.99999,40.99998
1547022571,22.99999,40.99998
1547023186,22.99999,40.99998
1547023800,22.99999,40.9
1547024416,22.99999,40.9
1547025030,22.99999,40.59999
1547025644,22.89999,40.7
1547026260,22.89999,40.49999
1547026875,22.99999,40.49999
1547027489,22.89999,40.49999
1547028104,22.99999,40.49999
1547028719,22.99999,40.49999
1547029333,22.99999,40.59999
1547029947,22.99999,40.49999
1547030562,22.99999,40.49999
1547031177,22.99999,40.39999
1547031791,22.99999,40.39999
1547032405,22.89999,40.2
1547033020,22.89999,40.29999
1547033635,22.89999,40.2
1547034249,22.99999,40.29999
1547034865,22.99999,40.29999
1547035479,22.99999,40.09999
1547036097,22.99999,40.09999
1547036711,22.89999,40.2
1547037327,22.99999,40.2
1547037942,22.89999,40.09999
1547038556,22.89999,39.99999
1547039171,22.89999,39.99999
1547039785,22.99999,40.09999
1547040400,22.99999,40.09999
1547041014,22.99999,40.09999
1547041629,22.99999,39.99999
1547042243,22.89999,39.99999
1547042858,22.99999,40.2
1547043474,22.99999,40.09999
1547044089,22.99999,40.2
1547044704,22.89999,40.2
1547045326,22.89999,39.99999
1547045945,22.99999,39.99999
1547046559,22.89999,39.9
1547047174,22.99999,39.99999
1547047789,22.89999,39.9
1547048409,22.89999,39.79999
1547049023,22.99999,39.7
1547049637,22.89999,40.09999
1547050253,22.89999,40.49999
1547050869,22.99999,40.39999
1547051488,22.99999,40.79999
1547052103,23.49999,39.7
1547052718,24.1,38.7
1547053333,23.8,38.09999
1547053948,23.8,38.29999
1547054564,23.99999,38.79999
1547055179,23.99999,37.59999
1547055794,23.99999,37.29999
1547056409,24.1,37.4
1547057025,23.99999,37.59999
1547057640,23.99999,37.59999
1547058255,24.1,39.09999
1547058869,24.1,39.09999
1547059484,24.1,39.29999
1547060099,24.2,38.49998
1547060713,24.1,38.7
1547061328,24.1,38.39999
1547061943,24.1,38.79999
1547062557,23.89999,39.29999
1547063177,23.99999,39.2
1547063792,23.99999,39.29999
1547064407,23.99999,39.09999
1547065021,23.99999,39.29999
1547065638,23.89999,38.99998
1547066253,23.89999,38.09999
1547066868,23.99999,37.89999
1547067482,23.99999,38.09999
1547068096,23.99999,39.49999
1547068711,23.99999,38.59999
1547069325,23.89999,38.89999
1547069939,23.89999,38.79999
1547070556,23.99999,38.7
1547071171,23.99999,38.79999
1547071786,23.99999,38.59999
1547072401,23.89999,38.49998
1547073017,23.89999,38.39999
1547073632,23.89999,39.59999
1547074250,23.89999,39.39999
1547074865,23.89999,39.59999
1547075480,23.8,39.2
1547076095,23.89999,38.89999
1547076710,23.8,39.39999
1547077325,23.7,39.09999
1547077940,23.6,39.09999
1547078555,23.49999,38.79999
1547079169,23.39999,38.89999
1547079788,23.3,38.39999
1547080402,23.3,38.59999
1547081016,23.3,38.39999
1547081633,23.2,38.09999
1547082247,23.2,38.09999
1547082862,23.1,38.2
1547083477,23.39999,37.7
1547084093,23.49999,37.59999
1547084707,23.6,37.59999
1547085322,23.6,37.4
1547085937,23.6,37.29999
1547086552,23.6,37.4
1547087167,23.6,37.49999
1547087783,23.6,37.29999
1547088398,23.6,37.09999
1547089013,23.6,37.09999
1547089628,23.6,37.79999
1547090243,23.6,37.2
1547090858,23.49999,36.79999
1547091473,23.6,36.99999
1547092088,23.6,36.99999
1547092705,23.49999,37.09999
1547093320,23.49999,36.79999
1547093937,23.49999,36.99999
1547094552,23.49999,36.79999
1547095167,23.49999,36.79999
1547095782,23.49999,36.39999
1547096399,23.39999,36.79999
1547097013,23.49999,36.49998
1547097628,23.6,36.59999
1547098243,23.7,35.79999
1547098860,23.89999,35.7
1547099474,23.99999,34.79999
1547100089,24.1,34.7
1547100705,24.1,34.59999
1547101321,24.2,34.29999
1547101935,24.2,34.2
1547102549,24.2,34.09999
1547103164,24.2,33.79999
1547103779,24.1,32.99999
1547104394,24.1,33.09999
1547105010,24.2,34.2
1547105624,24.1,33.79999
1547106240,24.1,33.49998
1547106855,24.1,35.79999
1547107469,23.89999,36.2
1547108084,24.1,37.89999
1547108699,23.89999,38.29999
1547109313,23.89999,37.7
1547109929,23.8,37.7
1547110544,23.8,37.89999
1547111159,23.8,36.79999
1547111774,23.7,37.2
1547112388,23.7,37.09999
1547113002,23.7,37.2
1547113617,23.7,37.09999
1547114232,23.8,36.99999
1547114847,23.7,36.7
1547115462,23.7,37.79999
1547116077,23.7,37.09999
1547116691,23.7,37.4
1547117307,23.7,37.89999
1547117922,23.7,37.49999
1547118537,23.7,37.7
1547119151,23.6,30.1
1547119766,23.3,36.09999
1547120382,23.6,36.39999
1547120997,23.6,36.79999
1547121612,23.7,37.29999
1547122226,23.6,37.2
1547122840,23.6,37.2
1547123455,23.49999,36.7
1547124071,23.6,36.7
1547124686,23.49999,36.29999
1547125300,23.49999,36.7
1547125916,23.6,36.7
1547126529,23.6,36.59999
1547127145,23.49999,36.39999
1547127760,23.6,36.7
1547128375,23.6,36.39999
1547128989,23.6,36.79999
1547129604,23.6,36.49998
1547130218,23.6,35.89999
1547130833,23.6,36.29999
1547131448,23.7,36.09999
1547132063,23.6,36.29999
1547132678,23.6,36.09999
1547133293,23.6,36.2
1547133907,23.49999,36.29999
1547134522,23.49999,35.99998
1547135137,23.49999,36.29999
1547135750,23.49999,36.2
1547136365,23.49999,36.49998
1547136979,23.49999,36.39999
1547137598,23.49999,36.59999
1547138212,23.49999,36.79999
1547138827,23.39999,36.7
1547139441,23.49999,36.2
1547140057,23.49999,36.29999
1547140672,23.49999,36.29999
1547141288,23.39999,36.29999
1547141903,23.49999,36.2
1547142517,23.49999,36.39999
1547143132,23.49999,36.09999
1547143746,23.49999,36.09999
1547144363,23.49999,35.89999
1547144977,23.49999,36.09999
1547145591,23.49999,35.7
1547146206,23.49999,35.79999
1547146822,23.49999,35.89999
1547147437,23.49999,35.89999
1547148052,23.39999,35.89999
1547148668,23.49999,35.99998
1547149283,23.39999,35.89999
1547149905,23.6,35.89999
1547150519,23.8,35.99998
1547151134,24.3,34.59999
1547151749,24.6,36.39999
1547152364,24.3,36.7
1547152981,24.2,37.09999
1547153595,24.2,38.39999
1547154209,24.2,39.2
1547154824,24.1,39.09999
1547155441,24.1,39.79999
1547156058,24.1,40.49999
1547156672,24.1,39.99999
1547157287,24.2,40.39999
1547157903,24.2,40.2
1547158519,24.1,40.79999
1547159134,23.89999,40.7
1547159748,24.1,40.7
1547160365,23.99999,37.59999
1547160982,24.1,37.59999
1547161597,23.99999,38.29999
1547162213,23.7,38.39999
1547162827,23.6,39.7
1547163443,23.6,38.59999
1547164057,23.49999,38.39999
1547164672,23.39999,38.59999
1547165289,23.3,38.49998
1547165904,23.2,38.29999
1547166518,23.1,38.79999
1547167133,23.1,38.79999
1547167748,23.1,38.39999
1547168362,22.99999,38.7
1547168977,22.99999,38.39999
1547169594,22.99999,37.89999
1547170209,22.99999,37.2
1547170824,22.99999,37.79999
1547171438,22.99999,37.7
1547172053,22.99999,37.99999
1547172668,22.99999,37.59999
1547173283,22.99999,37.09999
1547173899,22.99999,37.09999
1547174513,22.89999,37.89999
1547175129,22.89999,37.29999
1547175744,22.99999,37.49999
1547176359,22.89999,36.79999
1547176978,22.79999,36.99999
1547177592,22.79999,37.29999
1547178207,22.79999,37.09999
1547178822,22.79999,37.29999
1547179436,22.79999,37.2
1547180050,22.7,37.7
1547180666,22.79999,37.09999
1547181281,22.7,37.2
1547181897,22.7,37.2
1547182511,22.6,37.49999
1547183128,22.49999,37.99999
1547183743,22.7,36.7
1547184357,22.79999,36.09999
1547184972,22.79999,35.39999
1547185586,22.99999,35.29999
1547186202,23.1,35.39999
1547186818,23.2,35.29999
1547187434,23.3,34.39999
1547188049,23.3,34.2
1547188664,23.3,33.7
1547189281,23.3,33.49998
1547189896,23.2,33.09999
1547190511,23.2,32.99999
1547191125,23.2,33.89999
1547191743,23.3,33.59999
1547192357,23.3,33.89999
1547192973,23.3,33.39999
1547193588,23.3,33.29999
1547194204,23.3,33.09999
1547194819,23.3,33.2
1547195433,23.3,32.89999
1547196048,23.3,33.2
1547196664,23.2,32.99999
1547197279,23.2,32.99999
1547197893,23.3,33.09999
1547198508,23.3,33.2
1547199122,23.2,33.2
1547199739,23.3,33.09999
1547200353,23.3,37.49999
1547200968,23.49999,37.4
1547201583,23.49999,36.59999
1547202198,23.49999,36.39999
1547202812,23.49999,37.7
1547203427,23.6,37.79999
1547204044,23.49999,37.29999
1547204658,23.49999,37.4
1547205273,23.49999,37.49999
1547205888,23.49999,37.89999
1547206505,23.49999,37.99999
1547207120,23.49999,38.09999
1547207735,23.49999,38.2
1547208350,23.49999,36.89999
1547208965,23.49999,37.59999
1547209584,23.6,38.09999
1547210199,23.6,37.99999
1547210817,23.6,39.2
1547211433,23.49999,42.99999
1547212048,23.6,42.59999
1547212665,23.6,43.59999
1547213282,23.6,43.4
1547213896,24.1,42.49999
1547214511,23.39999,33.59999
1547215127,23.6,37.2
1547215742,23.7,34.29999
1547216357,23.8,38.7
1547216971,23.7,40.39999
1547217586,23.7,41.2
1547218200,23.7,42.2
1547218815,23.7,40.99998
1547219430,23.89999,41.2
1547220044,24.1,39.99999
1547220659,24.1,39.39999
1547221274,24.1,39.39999
1547221889,24.1,38.99998
1547222504,24.1,40.39999
1547223118,23.99999,38.89999
1547223733,23.99999,39.2
1547224350,24.1,43.79999
1547256179,21.49999,44.49998
1547256794,22.1,42.2
1547257408,22.1,42.29999
1547258023,22.3,42.39999
1547258638,22.4,41.39999
1547259255,22.4,41.09999
1547259871,22.4,40.9
1547260486,22.3,40.99998
1547261100,22.3,40.9
1547261716,22.2,40.9
1547262330,22.2,40.9
1547262945,22.1,40.7
1547263560,22.1,40.79999
1547264177,21.99999,40.9
1547264792,21.99999,40.7
1547265407,21.89999,40.9
1547266023,21.89999,40.7
1547266637,21.89999,40.7
1547267253,21.8,40.79999
1547267867,21.8,40.7
1547268482,21.8,40.9
1547269097,21.89999,40.39999
1547269712,21.8,40.29999
1547270327,21.89999,39.99999
1547270942,21.99999,40.39999
1547271557,21.99999,39.79999
1547272171,22.3,39.59999
1547272787,22.4,39.79999
