epoch,temp
1546757400,22.45
1546758000,22.45
1546758600,22.45
1546759200,22.45
1546759800,22.45
1546760400,22.45
1546761000,22.45
1546761600,22.45
1546762200,22.45
1546762800,22.45
1546763400,22.45
1546764000,22.45
1546764600,22.45
1546765200,22.45
1546765800,22.45
1546766400,22.45
1546767000,22.45
1546767600,22.45
1546768200,22.45
1546768800,22.45
1546769400,22.45
1546770000,22.45
1546770600,22.45
1546771200,22.45
1546771800,22.45
1546772400,22.45
1546773000,22.45
1546773600,22.45
1546774200,22.45
1546774800,22.45
1546775400,22.45
1546776000,22.45
1546776600,22.45
1546777200,22.45
1546777800,22.45
1546778400,22.45
1546779000,22.45
1546779600,22.45
1546780200,22.45
1546780800,22.45
1546781400,22.45
1546782000,22.45
1546782600,22.45
1546783200,22.45
1546783800,22.45
1546784400,22.45
1546785000,22.45
1546785600,22.45
1546786200,22.45
1546786800,22.45
1546787400,22.45
1546788000,22.45
1546788600,22.45
1546789200,22.45
1546789800,22.45
1546790400,22.45
1546791000,22.45
1546791600,22.45
1546792200,22.45
1546792800,22.45
1546793400,22.45
1546794000,22.45
1546794600,22.45
1546795200,22.45
1546795800,22.45
1546796400,22.45
1546797000,22.45
1546797600,22.45
1546798200,22.45
1546798800,22.45
1546799400,22.45
1546800000,22.45
1546800600,22.45
1546801200,22.45
1546801800,23.12
1546802400,23.17
1546803000,23.23
1546803600,23.24
1546804200,23.34
1546804800,23.57
1546805400,23.56
1546806000,23.6
1546806600,23.64
1546807200,23.62
1546807800,23.61
1546808400,23.59
1546809000,23.51
1546809600,23.41
1546810200,23.49
1546810800,23.5
1546811400,23.56
1546812000,23.65
1546812600,23.65
1546813200,23.6
1546813800,23.55
1546814400,23.45
1546815000,23.4
1546815600,23.4
1546816200,23.33
1546816800,23.26
1546817400,23
1546818000,22.91
1546818600,22.79
1546819200,22.78
1546819800,22.84
1546820400,22.85
1546821000,22.65
1546821600,22.55
1546822200,22.46
1546822800,22.37
1546823400,22.3
1546824000,22.31
1546824600,22.24
1546825200,22.28
1546825800,22.19
1546826400,22.2
1546827000,22.18
1546827600,22.25
1546828200,22.22
1546828800,22.21
1546829400,22.23
1546830000,22.14
1546830600,22.13
1546831200,22.11
1546831800,22.06
1546832400,22.06
1546833000,22.14
1546833600,22.05
1546834200,22.1
1546834800,22.05
1546835400,22.01
1546836000,22.09
1546836600,22.09
1546837200,21.98
1546837800,21.96
1546838400,22.03
1546839000,22.26
1546839600,22.52
1546840200,22.65
1546840800,22.75
1546841400,22.82
1546842000,22.91
1546842600,23
1546843200,23.08
1546843800,23.04
1546844400,23.03
1546845000,23
1546845600,22.93
1546846200,22.9
1546846800,22.9
1546847400,22.94
1546848000,23
1546848600,23
1546849200,22.98
1546849800,23.12
1546850400,23.12
1546851000,23.02
1546851600,23.03
1546852200,23
1546852800,22.93
1546853400,22.85
1546854000,22.81
1546854600,22.8
1546855200,22.8
1546855800,22.8
1546856400,22.78
1546857000,22.74
1546857600,22.76
1546858200,22.72
1546858800,22.7
1546859400,22.7
1546860000,22.63
1546860600,22.74
1546861200,22.81
1546861800,22.86
1546862400,22.96
1546863000,23.06
1546863600,23.18
1546864200,23.31
1546864800,23.4
1546865400,23.52
1546866000,23.58
1546866600,23.59
1546867200,23.52
1546867800,23.53
1546868400,23.54
1546869000,23.64
1546869600,23.74
1546870200,23.75
1546870800,23.7
1546871400,23.59
1546872000,23.5
1546872600,23.4
1546873200,23.34
1546873800,23.3
1546874400,23.26
1546875000,23.2
1546875600,23.2
1546876200,23.2
1546876800,23.14
1546877400,23.1
1546878000,23.1
1546878600,23.09
1546879200,23.1
1546879800,23.19
1546880400,23.2
1546881000,23.18
1546881600,23.09
1546882200,23.25
1546882800,23.4
1546883400,23.31
1546884000,23.37
1546884600,23.52
1546885200,23.69
1546885800,23.75
1546886400,23.81
1546887000,23.84
1546887600,23.83
1546888200,23.83
1546888800,23.87
1546889400,23.86
1546890000,23.9
1546890600,23.92
1546891200,23.96
1546891800,23.97
1546892400,24.03
1546893000,24.1
1546893600,24.1
1546894200,23.94
1546894800,23.9
1546895400,23.9
1546896000,23.9
1546896600,23.87
1546897200,23.9
1546897800,23.88
1546898400,23.9
1546899000,23.97
1546899600,24.01
1546900200,23.97
1546900800,23.87
1546901400,23.85
1546902000,23.8
1546902600,23.74
1546903200,23.61
1546903800,23.52
1546904400,23.45
1546905000,23.42
1546905600,23.48
1546906200,23.49
1546906800,23.45
1546907400,23.44
1546908000,23.46
1546908600,23.36
1546909200,23.4
1546909800,23.38
1546910400,23.27
1546911000,23.2
1546911600,23.13
1546912200,23.12
1546912800,23.17
1546913400,23.1
1546914000,23.1
1546914600,23.07
1546915200,23.05
1546915800,23.06
1546916400,23.01
1546917000,23.01
1546917600,22.96
1546918200,22.91
1546918800,22.88
1546919400,22.87
1546920000,22.9
1546920600,22.93
1546921200,22.92
1546921800,22.89
1546922400,22.85
1546923000,22.94
1546923600,22.9
1546924200,22.8
1546924800,22.86
1546925400,22.99
1546926000,23.13
1546926600,23.27
1546927200,23.33
1546927800,23.46
1546928400,23.52
1546929000,23.56
1546929600,23.52
1546930200,23.48
1546930800,23.42
1546931400,23.45
1546932000,23.42
1546932600,23.47
1546933200,23.48
1546933800,23.26
1546934400,23.49
1546935000,23.78
1546935600,23.74
1546936200,23.68
1546936800,23.72
1546937400,23.76
1546938000,23.68
1546938600,23.7
1546939200,23.64
1546939800,23.6
1546940400,23.6
1546941000,23.61
1546941600,23.64
1546942200,23.6
1546942800,23.63
1546943400,23.6
1546944000,23.54
1546944600,23.59
1546945200,23.65
1546945800,23.7
1546946400,23.75
1546947000,23.78
1546947600,23.74
1546948200,23.8
1546948800,23.82
1546949400,23.8
1546950000,23.81
1546950600,23.46
1546951200,23.23
1546951800,23.2
1546952400,23.18
1546953000,23.19
1546953600,23.2
1546954200,23.16
1546954800,23.2
1546955400,23.2
1546956000,23.11
1546956600,23.12
1546957200,23.16
1546957800,23.1
1546958400,23.1
1546959000,23.11
1546959600,23.1
1546960200,23.11
1546960800,23.1
1546961400,23.09
1546962000,23.1
1546962600,23.09
1546963200,23.1
1546963800,23.1
1546964400,23.11
1546965000,23.1
1546965600,23.08
1546966200,23.1
1546966800,23.1
1546967400,23.1
1546968000,23.07
1546968600,23.02
1546969200,23.1
1546969800,23.07
1546970400,23
1546971000,23.07
1546971600,23.08
1546972200,23.08
1546972800,23.03
1546973400,23.09
1546974000,23.07
1546974600,23.09
1546975200,23.15
1546975800,23.17
1546976400,23.2
1546977000,23.2
1546977600,23.21
1546978200,23.2
1546978800,23.2
1546979400,23.22
1546980000,23.19
1546980600,23.05
1546981200,22.09
1546981800,23.21
1546982400,23.26
1546983000,23.19
1546983600,23.1
1546984200,23.11
1546984800,23.25
1546985400,23.37
1546986000,23.49
1546986600,23.5
1546987200,23.45
1546987800,23.49
1546988400,23.55
1546989000,23.6
1546989600,23.6
1546990200,23.6
1546990800,23.43
1546991400,23.47
1546992000,23.48
1546992600,23.5
1546993200,23.46
1546993800,23.4
1546994400,23.4
1546995000,23.32
1546995600,23.29
1546996200,23.28
1546996800,23.18
1546997400,23.15
1546998000,23.17
1546998600,23.18
1546999200,23.2
1546999800,23.2
1547000400,23.18
1547001000,23.18
1547001600,23.2
1547002200,23.14
1547002800,23.16
1547003400,23.13
1547004000,23.1
1547004600,23.1
1547005200,23.1
1547005800,23.1
1547006400,23.1
1547007000,23.08
1547007600,23.06
1547008200,23.03
1547008800,23
1547009400,23
1547010000,23.07
1547010600,23.09
1547011200,23.09
1547011800,23.1
1547012400,23.22
1547013000,23.29
1547013600,23.32
1547014200,23.48
1547014800,23.51
1547015400,23.34
1547016000,23.14
1547016600,23.05
1547017200,23.01
1547017800,23.02
1547018400,22.99
1547019000,22.92
1547019600,22.91
1547020200,22.9
1547020800,22.95
1547021400,22.98
1547022000,22.94
1547022600,22.99
1547023200,23
1547023800,23
1547024400,23
1547025000,22.95
1547025600,22.97
1547026200,22.97
1547026800,22.99
1547027400,22.96
1547028000,22.98
1547028600,22.96
1547029200,22.94
1547029800,22.99
1547030400,22.99
1547031000,22.99
1547031600,22.99
1547032200,22.95
1547032800,22.95
1547033400,22.95
1547034000,22.99
1547034600,22.98
1547035200,23
1547035800,22.96
1547036400,22.92
1547037000,22.94
1547037600,22.9
1547038200,22.94
1547038800,22.96
1547039400,22.96
1547040000,22.99
1547040600,22.97
1547041200,22.99
1547041800,22.94
1547042400,22.98
1547043000,23
1547043600,22.98
1547044200,22.93
1547044800,22.99
1547045400,23
1547046000,22.97
1547046600,22.96
1547047200,22.93
1547047800,22.98
1547048400,22.96
1547049000,22.97
1547049600,22.94
1547050200,23.02
1547050800,23.03
1547051400,23.15
1547052000,23.67
1547052600,24
1547053200,23.82
1547053800,23.88
1547054400,23.99
1547055000,24.02
1547055600,24.04
1547056200,24.1
1547056800,24.06
1547057400,24.07
1547058000,24.1
1547058600,24.1
1547059200,24.13
1547059800,24.18
1547060400,24.17
1547061000,24.12
1547061600,24.05
1547062200,23.98
1547062800,24.03
1547063400,23.91
1547064000,24.03
1547064600,24.07
1547065200,23.98
1547065800,23.94
1547066400,24
1547067000,23.99
1547067600,23.94
1547068200,24
1547068800,23.91
1547069400,23.91
1547070000,23.93
1547070600,23.95
1547071200,23.94
1547071800,23.9
1547072400,23.88
1547073000,23.9
1547073600,23.98
1547074200,23.9
1547074800,23.83
1547075400,23.8
1547076000,23.84
1547076600,23.74
1547077200,23.67
1547077800,23.6
1547078400,23.49
1547079000,23.4
1547079600,23.37
1547080200,23.3
1547080800,23.29
1547081400,23.23
1547082000,23.16
1547082600,23.17
1547083200,23.4
1547083800,23.53
1547084400,23.57
1547085000,23.59
1547085600,23.6
1547086200,23.6
1547086800,23.6
1547087400,23.6
1547088000,23.6
1547088600,23.6
1547089200,23.6
1547089800,23.6
1547090400,23.59
1547091000,23.59
1547091600,23.59
1547092200,23.53
1547092800,23.5
1547093400,23.5
1547094000,23.5
1547094600,23.5
1547095200,23.5
1547095800,23.46
1547096400,23.46
1547097000,23.58
1547097600,23.66
1547098200,23.8
1547098800,23.91
1547099400,24.04
1547100000,24.11
1547100600,24.15
1547101200,24.2
1547101800,24.2
1547102400,24.2
1547103000,24.2
1547103600,24.11
1547104200,24.11
1547104800,24.12
1547105400,24.11
1547106000,24.15
1547106600,24.08
1547107200,23.87
1547107800,24.01
1547108400,23.89
1547109000,23.85
1547109600,23.8
1547110200,23.79
1547110800,23.77
1547111400,23.71
1547112000,23.71
1547112600,23.7
1547113200,23.7
1547113800,23.72
1547114400,23.73
1547115000,23.73
1547115600,23.77
1547116200,23.69
1547116800,23.68
1547117400,23.67
1547118000,23.64
1547118600,23.6
1547119200,23.19
1547119800,23.43
1547120400,23.62
1547121000,23.61
1547121600,23.62
1547122200,23.58
1547122800,23.57
1547123400,23.54
1547124000,23.54
1547124600,23.5
1547125200,23.52
1547125800,23.55
1547126400,23.58
1547127000,23.58
1547127600,23.6
1547128200,23.6
1547128800,23.57
1547129400,23.6
1547130000,23.6
1547130600,23.6
1547131200,23.65
1547131800,23.6
1547132400,23.6
1547133000,23.56
1547133600,23.51
1547134200,23.5
1547134800,23.5
1547135400,23.5
1547136000,23.49
1547136600,23.45
1547137200,23.51
1547137800,23.46
1547138400,23.44
1547139000,23.48
1547139600,23.5
1547140200,23.49
1547140800,23.45
1547141400,23.44
1547142000,23.47
1547142600,23.5
1547143200,23.49
1547143800,23.5
1547144400,23.5
1547145000,23.5
1547145600,23.5
1547146200,23.48
1547146800,23.49
1547147400,23.45
1547148000,23.49
1547148600,23.44
1547149200,23.45
1547149800,23.62
1547150400,23.98
1547151000,24.49
1547151600,24.48
1547152200,24.25
1547152800,24.17
1547153400,24.18
1547154000,24.17
1547154600,24.17
1547155200,24.17
1547155800,24.1
1547156400,24.17
1547157000,24.2
1547157600,24.2
1547158200,24.06
1547158800,23.96
1547159400,24.07
1547160000,24.07
1547160600,24.12
1547161200,24.06
1547161800,23.75
1547162400,23.63
1547163000,23.54
1547163600,23.57
1547164200,23.42
1547164800,23.34
1547165400,23.27
1547166000,23.18
1547166600,23.1
1547167200,23.1
1547167800,23.07
1547168400,23
1547169000,23
1547169600,23.06
1547170200,22.94
1547170800,23.01
1547171400,23
1547172000,23
1547172600,23.01
1547173200,23.04
1547173800,22.97
1547174400,22.92
1547175000,22.93
1547175600,22.94
1547176200,22.9
1547176800,22.82
1547177400,22.79
1547178000,22.8
1547178600,22.8
1547179200,22.74
1547179800,22.73
1547180400,22.81
1547181000,22.71
1547181600,22.68
1547182200,22.57
1547182800,22.49
1547183400,22.66
1547184000,22.72
1547184600,22.82
1547185200,22.96
1547185800,23.09
1547186400,23.2
1547187000,23.3
1547187600,23.3
1547188200,23.3
1547188800,23.3
1547189400,23.26
1547190000,23.2
1547190600,23.2
1547191200,23.27
1547191800,23.28
1547192400,23.3
1547193000,23.29
1547193600,23.3
1547194200,23.29
1547194800,23.29
1547195400,23.29
1547196000,23.26
1547196600,23.21
1547197200,23.23
1547197800,23.3
1547198400,23.3
1547199000,23.28
1547199600,23.3
1547200200,23.36
1547200800,23.52
1547201400,23.49
1547202000,23.5
1547202600,23.5
1547203200,23.55
1547203800,23.5
1547204400,23.5
1547205000,23.5
1547205600,23.5
1547206200,23.5
1547206800,23.5
1547207400,23.5
1547208000,23.49
1547208600,23.5
1547209200,23.59
1547209800,23.58
1547210400,23.57
1547211000,23.47
1547211600,23.55
1547212200,23.59
1547212800,23.55
1547213400,23.81
1547214000,23.78
1547214600,23.47
1547215200,23.78
1547215800,23.75
1547216400,23.72
1547217000,23.57
1547217600,23.78
1547218200,23.66
1547218800,23.78
1547219400,24.05
1547220000,24.09
1547220600,24.1
1547221200,24.11
1547221800,24.05
1547222400,24.05
1547223000,24.02
1547223600,23.98
1547224200,24.15
1547224800,23.26
1547225400,22.9
1547226000,22.9
1547226600,22.9
1547227200,22.9
1547227800,22.9
1547228400,22.9
1547229000,22.9
1547229600,22.9
1547230200,22.9
1547230800,22.9
1547231400,22.9
1547232000,22.9
1547232600,22.9
1547233200,22.9
1547233800,22.9
1547234400,22.9
1547235000,22.9
1547235600,22.9
1547236200,22.9
1547236800,22.9
1547237400,22.9
1547238000,22.9
1547238600,22.9
1547239200,22.9
1547239800,22.9
1547240400,22.9
1547241000,22.9
1547241600,22.9
1547242200,22.9
1547242800,22.9
1547243400,22.9
1547244000,22.9
1547244600,22.9
1547245200,22.9
1547245800,22.9
1547246400,22.9
1547247000,22.9
1547247600,22.9
1547248200,22.9
1547248800,22.9
1547249400,22.9
1547250000,22.9
1547250600,22.9
1547251200,22.9
1547251800,22.9
1547252400,22.9
1547253000,22.9
1547253600,22.9
1547254200,22.9
1547254800,22.9
1547255400,22.9
1547256000,22.14
1547256600,22.11
1547257200,22.16
1547257800,22.32
1547258400,22.4
1547259000,22.4
1547259600,22.36
1547260200,22.31
1547260800,22.31
1547261400,22.24
1547262000,22.17
1547262600,22.11
1547263200,22.1
1547263800,22.04
1547264400,22.01
1547265000,21.96
1547265600,21.94
1547266200,21.93
1547266800,21.87
1547267400,21.83
1547268000,21.79
1547268600,21.89
1547269200,21.88
1547269800,21.9
1547270400,21.94
1547271000,22.09
1547271600,22.23
1547272200,22.37
1547272800,22.47
1547273400,22.5
1547274000,22.5
1547274600,22.5
1547275200,22.53
1547275800,22.5
1547276400,22.5
1547277000,22.51
1547277600,22.53
1547278200,22.51
1547278800,22.6
1547279400,22.6
1547280000,22.6
1547280600,22.59
1547281200,22.59
1547281800,22.6
1547282400,22.6
1547283000,22.6
1547283600,22.6
1547284200,22.6
1547284800,22.59
1547285400,22.57
1547286000,22.67
1547286600,22.68
1547287200,22.6
1547287800,22.63
1547288400,22.62
1547289000,22.69
1547289600,22.7
1547290200,22.69
1547290800,22.4
1547291400,22.54
1547292000,22.7
1547292600,22.55
1547293200,22.47
1547293800,22.4
1547294400,22.51
1547295000,22.79
1547295600,22.9
1547296200,22.93
1547296800,22.89
1547297400,22.92
1547298000,22.91
1547298600,23.09
1547299200,23.3
1547299800,23.42
1547300400,23.4
1547301000,23.4
1547301600,23.4
1547302200,23.33
1547302800,23.21
1547303400,23.12
1547304000,23.04
1547304600,23.02
1547305200,23
1547305800,23.03
1547306400,23.13
1547307000,23.03
1547307600,23
1547308200,23.05
1547308800,23.01
1547309400,23
1547310000,23.08
1547310600,23.01
1547311200,23.03
1547311800,23.01
1547312400,23
1547313000,22.95
1547313600,23.43
1547314200,23.01
1547314800,22.64
1547315400,22.6
1547316000,22.47
1547316600,22.06
1547317200,22.02
1547317800,21.97
1547318400,21.9
1547319000,22.05
1547319600,22.51
1547320200,22.6
1547320800,22.05
1547321400,22.07
1547322000,21.98
1547322600,22.07
1547323200,22.09
1547323800,22.04
1547324400,22.01
1547325000,21.92
1547325600,21.94
1547326200,21.94
1547326800,21.69
1547327400,21.65
1547328000,21.62
1547328600,21.76
1547329200,21.77
1547329800,21.78
1547330400,21.71
1547331000,21.7
1547331600,21.79
1547332200,21.75
1547332800,21.71
1547333400,21.72
1547334000,21.68
1547334600,21.41
1547335200,21.35
1547335800,21.15
1547336400,21
1547337000,21.27
1547337600,21.26
1547338200,21.21
1547338800,21.2
1547339400,21.1
1547340000,21.1
1547340600,21.02
1547341200,21
1547341800,21
1547342400,21
1547343000,21
1547343600,21.03
1547344200,21
1547344800,21
1547345400,21
1547346000,21.02
1547346600,21.04
1547347200,21.03
1547347800,21
1547348400,21
1547349000,21
1547349600,21
1547350200,21
1547350800,20.96
1547351400,20.9
1547352000,20.87
1547352600,20.82
1547353200,20.8
1547353800,20.8
1547354400,20.83
1547355000,20.69
1547355600,20.61
1547356200,20.64
1547356800,20.81
1547357400,20.95
1547358000,21.22
1547358600,21.45
1547359200,21.49
1547359800,21.62
1547360400,21.55
1547361000,21.98
1547361600,22.12
1547362200,22.07
1547362800,22
1547363400,22
1547364000,22.03
1547364600,22.06
1547365200,22.08
1547365800,22.09
1547366400,22.09
1547367000,22.09
1547367600,22.1
1547368200,22.09
1547368800,22.1
1547369400,22.1
1547370000,22.23
1547370600,22.13
1547371200,22.11
1547371800,22.12
1547372400,22.2
1547373000,22.2
1547373600,22.33
1547374200,22.6
1547374800,22.59
1547375400,22.38
1547376000,22.22
1547376600,22.1
1547377200,22.08
1547377800,22.12
1547378400,22.2
1547379000,22.15
1547379600,22.15
1547380200,22.15
1547380800,22.15
1547381400,22.15
1547382000,22.15
1547382600,22.15
1547383200,22.15
1547383800,22.15
1547384400,22.15
1547385000,22.15
1547385600,22.15
1547386200,22.15
1547386800,22.15
1547387400,22.15
1547388000,22.15
1547388600,22.15
1547389200,22.15
1547389800,22.15
1547390400,22.15
1547391000,22.15
1547391600,22.15
1547392200,22.15
1547392800,22.15
1547393400,22.15
1547394000,22.15
1547394600,22.15
1547395200,22.15
1547395800,22.15
1547396400,22.15
1547397000,22.15
1547397600,22.15
1547398200,22.15
1547398800,22.15
1547399400,22.15
1547400000,22.15
1547400600,22.15
1547401200,22.15
1547401800,22.15
1547402400,22.15
1547403000,22.15
1547403600,22.15
1547404200,22.15
1547404800,22.15
1547405400,22.15
1547406000,22.15
1547406600,22.15
1547407200,22.15
1547407800,22.15
1547408400,22.15
1547409000,22.15
1547409600,22.15
1547410200,22.15
1547410800,22.15
1547411400,22.15
1547412000,22.15
1547412600,22.15
1547413200,22.15
1547413800,22.15
1547414400,22.15
1547415000,22.15
1547415600,22.15
1547416200,22.15
1547416800,22.15
1547417400,22.15
1547418000,22.15
1547418600,22.15
1547419200,22.15
1547419800,22.15
1547420400,22.15
1547421000,22.15
1547421600,22.15
1547422200,22.15
1547422800,22.15
1547423400,22.16
1547424000,22.2
1547424600,22.21
1547425200,22.27
1547425800,22.24
1547426400,21.97
1547427000,21.75
1547427600,21.6
1547428200,21.5
1547428800,21.42
1547429400,21.4
1547430000,21.31
1547430600,21.29
1547431200,21.23
1547431800,21.2
1547432400,21.19
1547433000,21.12
1547433600,21.1
1547434200,21.1
1547434800,21
1547435400,21
1547436000,21
1547436600,21
1547437200,20.97
1547437800,20.9
1547438400,20.9
1547439000,20.9
1547439600,20.9
1547440200,20.86
1547440800,20.8
1547441400,20.8
1547442000,20.72
1547442600,20.72
1547443200,20.83
1547443800,20.97
1547444400,21.18
1547445000,21.46
1547445600,21.69
1547446200,21.79
1547446800,21.81
1547447400,21.8
1547448000,21.8
1547448600,21.75
